"time","A","B","C","D","E","F","G","H","I","J","K","L","M","N","O"
305,2591.36405486588,499.423129726335,2402.60425213924,432.780949676881,1983.44670573905,4008.73499566869,564.959049226512,2223.36414102214,4800.98515720017,908.287796824745,1258.95017303042,2445.74993554476,1661.61004369742,949.37861706446,3436.32000165944
306,2597.46537198965,505.879411683989,2408.25959605381,446.743965725263,1997.56152322761,3982.62315294622,569.056954210524,2215.3488632432,4813.74321795764,889.583228131942,1303.17341655814,2450.31307761037,1652.53230347539,972.944989773288,3424.72619045061
307,2633.25682520408,498.101951350388,2410.15315016164,443.624404757099,2014.8143706322,3995.55197190206,568.573333811311,2276.9708857106,4795.40818595442,922.585800242527,1305.42022312562,2450.82238773037,1666.86168636048,976.71419734713,3424.41875472878
308,2606.88559747833,502.407751672535,2357.94412403994,434.49886893209,2009.18404407229,3989.95936554157,561.304904756697,2288.18279896075,4794.5819102681,905.384118101325,1311.41158777391,2441.55016946968,1661.55759459162,976.523124815044,3421.20510625387
309,2625.03768896062,507.356995652207,2367.16485261948,435.044898807419,1999.45908031704,3984.00869901448,564.390647637803,2282.22489968674,4788.14473920463,904.456669755639,1311.63462107853,2440.85500023266,1674.58573931139,969.051571823716,3436.38144307167
310,2627.19826393241,500.275113696713,2447.81254183134,448.361713748812,1984.66182577023,3984.55800933694,566.929897077188,2265.49894776635,4783.15501155497,889.079674342174,1281.60223458083,2470.00095020414,1670.36917513078,973.207611859008,3424.13244359859
311,2629.97817311169,506.710765913142,2437.58246705239,446.421183839817,2022.84437283937,3985.85231046113,562.253280899096,2248.66596151173,4812.7024515123,900.513720041976,1323.29090109758,2478.46154952619,1675.55160213278,967.653072467981,3431.3601566833
312,2619.61638095687,496.123599160789,2360.21550014161,449.325316055912,2009.02917668817,4001.83828499593,578.604532456643,2254.34654253639,4793.32994210438,863.416465101598,1282.62529697783,2477.62633992251,1687.73622960466,986.725705329035,3435.58568490491
313,2625.39381851269,508.551888419195,2350.66258798105,444.836950901893,1992.38451817386,4015.85201737295,574.00143827841,2225.63955843979,4789.78416803256,886.540916070735,1338.87789569073,2466.72375064733,1691.00388242815,993.472224691823,3426.87770928478
314,2639.98748094129,501.228718041601,2356.79288838054,441.326401699091,2028.19699335285,3998.65460517999,577.004737221062,2249.22062689992,4814.92812875373,919.36449185374,1281.55817966039,2461.57855617159,1689.02873705103,962.766748566672,3435.27206683612
315,2623.51437161604,495.635293692521,2360.50826004829,443.635094874915,2010.1826969097,4001.79164168226,565.79438590164,2260.9417920064,4818.41936126387,919.538372691896,1334.26400679552,2448.88040602281,1697.24075528289,989.33424828452,3422.40158210444
316,2633.25458617383,497.636834785035,2362.97463083218,451.854202676284,2007.85476145934,3995.51916402509,562.910628015998,2247.34923902525,4813.04033248334,879.297256520071,1279.6952222772,2476.39224925868,1696.15703172314,963.753785491225,3433.75945200232
317,2637.96286893083,492.971172792326,2399.14314487329,452.228059161002,1986.96202817726,3983.82195253047,566.332963695908,2225.91734496435,4808.94357306963,888.653087089492,1325.55288635321,2488.92767699112,1709.37291375357,991.538509748118,3418.585899536
318,2654.19942133979,491.648624872481,2427.75309588912,437.027172038445,1982.54768712877,4015.15387158935,573.853031587344,2239.15275385978,4801.85327721821,878.159457674353,1275.09397380835,2453.56246095265,1701.33315297379,996.783544815027,3424.11896705805
319,2633.65093758597,494.091779460559,2391.90973099954,444.71745592114,1986.70931463218,4013.52911277408,566.872240107433,2269.64401838074,4810.90596932648,862.183694991895,1330.00575892674,2474.44223808497,1714.92814974195,958.997867146105,3433.67356043005
320,2622.27507495277,491.326312529655,2369.85118530321,440.065809057483,2018.16297432289,4018.42404003288,578.357964354232,2224.59923215766,4794.67395895642,887.44381066533,1344.2329960992,2461.9415473524,1708.76909499455,969.930046277489,3436.40808301315
321,2650.2091994608,497.845478384982,2443.01817438633,436.232879965144,1976.24834409864,4016.60238028612,563.864201474946,2257.23388506108,4805.3928086925,890.786241838235,1344.18187039809,2460.79532921894,1713.711049916,989.998808624483,3421.69045315516
322,2635.26335537602,502.256073059996,2446.87490277238,434.017727193875,2008.80083207224,3999.22443306075,578.24989290194,2240.45937302539,4798.50165352395,882.105777624851,1293.84113148285,2487.29570676032,1716.49227944169,985.930197555732,3420.28083225603
323,2652.42653870562,494.590624253545,2391.45687289239,448.972382234696,1971.95143718173,3994.31245717897,564.297478976991,2240.1498911658,4786.65384025647,918.123271220149,1291.53444897926,2463.20162382212,1724.99095989457,985.846098198506,3436.49094971749
324,2627.02287958312,500.78568999874,2370.11616025144,450.422979625727,2009.39627429632,4006.58783044964,561.789008711222,2290.10041671678,4787.30287570043,896.479731004735,1296.46915073921,2495.08660414893,1708.15848939136,966.11773520641,3421.54110039782
325,2663.91135488366,507.03478715327,2376.29300002895,444.15099453143,2006.7574925503,3987.02048293134,570.296747185153,2258.22955180588,4805.95630725748,876.51781729848,1299.83513686466,2457.58822391243,1717.11789524933,1001.58478120517,3433.89205575853
326,2652.57923423466,498.848783167225,2366.39191745758,450.723095006674,2025.77145068859,3991.48196235489,570.328383003608,2263.43089234055,4804.47833033747,888.407226796377,1318.06313940954,2462.20745613575,1718.07704205588,997.824275844191,3422.26854025556
327,2662.23156891924,498.279960537656,2401.87072363055,442.593950035074,2007.48606400181,4007.91717497193,566.343837603269,2263.67450002231,4804.21036782762,866.941755099745,1336.21100023766,2480.17130018026,1733.3166305586,1001.08732965903,3426.5860560543
328,2653.28974564585,490.266200767193,2379.57788307116,450.904382144105,1975.184230206,4019.96948349099,571.66298048098,2266.10551123814,4802.08680998161,889.996615602781,1289.07721029952,2495.67455272254,1732.53879417802,999.748224967403,3436.15083833385
329,2652.63106778821,500.811515359253,2405.79812164864,449.405679241448,2004.47265483,3999.55635485252,578.326932490257,2299.3635477318,4803.36741978328,855.975150674003,1331.65096110232,2471.33972488466,1721.79548175187,983.087595724879,3419.11265691316
330,2660.87515843989,499.186072263882,2364.65488168944,439.208755545174,1987.43583054827,4004.11751683981,561.478294138717,2278.40834261942,4796.39125793399,857.803711030701,1338.1449922561,2495.80028293876,1723.33401417211,979.27223937273,3425.9799325674
331,2639.47356020725,505.291271409818,2351.36370042939,449.64917990301,2028.25609567895,4000.14361505712,570.423400377256,2261.29653810092,4804.4598327144,852.872615704416,1339.1607494135,2473.27235990929,1738.79931639056,999.367885086834,3435.69631235468
332,2655.40162494911,507.553817253664,2357.43097186297,450.236773656009,2020.42397719264,4014.66157578359,569.102759729062,2259.52046340826,4813.83271439374,915.765871047548,1347.08619173432,2489.32519596736,1727.87685844025,968.761011625499,3424.90194927166
333,2638.65995960609,504.265167488856,2405.48134682961,434.215683550687,2003.64497844621,4009.27488850948,575.356015437573,2272.04500878448,4789.57078194315,852.73613853038,1316.58321325571,2468.19707262403,1727.03125331674,981.822172840421,3425.20444188317
334,2670.57491575412,497.55226672851,2371.30177279961,449.126700505902,2016.86476382281,4012.92643142526,570.373906873336,2268.91182271336,4789.5208355136,879.007428786378,1344.32539136894,2479.41695804367,1735.80338007388,972.10191423347,3422.54259624821
335,2670.45288489619,491.477043931441,2397.7226909876,442.245655388498,1980.12352326915,4012.75699087142,571.983914851038,2255.28436544081,4798.42252364018,857.554027768596,1323.83892395747,2471.94740451683,1729.95156348891,1001.45543881516,3438.46537723709
336,2648.71560361969,492.624595797978,2377.09899571731,442.635696205999,1972.0246096409,4018.95186447312,565.777068370421,2303.15962809088,4802.66977876761,910.022869969624,1294.79071121739,2503.47574449982,1738.71762760698,972.755115948624,3432.58253626255
337,2660.53072141956,505.46717962302,2363.29006669024,443.794306499992,1999.53914177307,3996.96552726255,576.488104955545,2241.89305565301,4815.26825435201,881.229831231826,1293.89488214041,2469.8097243057,1740.57592907934,992.873983439129,3436.07454877668
338,2640.11702438769,495.097103495699,2367.9574820023,443.335826616348,1974.59081032644,3984.23267596249,576.68786596013,2280.49407811588,4817.82142049319,880.950774900158,1359.97394789669,2476.70989146055,1745.65273058245,980.225684655324,3431.50339044119
339,2655.43666938595,491.309004830126,2398.30869249616,443.178177652279,2011.42387317223,4012.68614007036,571.047113039073,2283.05482975335,4781.96704422668,875.042343651137,1345.15863276489,2465.91142061513,1737.1389325404,981.317213018063,3430.71056614198
340,2664.44687854442,493.98207431302,2440.55943631759,435.062898355351,2026.3239394723,3984.72454042072,571.465234051151,2284.20631560618,4801.75287617814,917.714207297638,1351.05256787064,2478.22533119378,1740.38737529738,999.151849774048,3430.42862834504
341,2657.72926487321,491.932031890272,2434.39269976804,451.220473514947,2019.87230660859,4000.73903470217,560.836496860409,2311.27406679968,4793.04977590614,926.592331854871,1320.20483603179,2484.90736171752,1747.63201967841,979.662873142887,3427.31754268664
342,2662.71382185856,492.825273456657,2390.91774002412,436.247702877017,1985.14931810301,4019.7632311464,571.397169734933,2304.03458431988,4817.00188611216,883.614492726697,1358.05920010295,2483.15117397936,1743.76801297176,982.433854053173,3420.17949767129
343,2645.90115514363,494.301091236355,2357.3748254976,443.380674730125,2012.70624693013,3981.3409120677,577.901164669004,2302.84960001038,4809.66619097087,882.153053171528,1335.89447148732,2473.11034628443,1754.05594501437,997.026892734025,3429.1582768851
344,2653.31855352387,502.910717142493,2386.99088044429,449.534866399495,1992.84639509321,4007.48711387581,571.3904176307,2306.1010813803,4807.45051699679,926.292929152983,1315.98090553596,2489.84865988075,1742.95500028499,991.893092946304,3420.9537224868
345,2644.32592541519,495.301606290851,2442.97193718776,451.86237817681,1994.52103483648,4010.9862392392,572.030428141772,2244.0139477703,4808.73904566415,907.059498630681,1298.2752507799,2503.603670186,1739.47709297929,989.220639603133,3425.43836854657
346,2674.17971304192,497.518081987747,2408.73699707757,442.480195407363,2020.89313923227,3980.70988729565,566.258476251614,2309.79067134026,4797.65138742391,871.044082820681,1310.68024288126,2491.47319083825,1747.75788148619,1000.08919534554,3428.00052971853
347,2642.08230770849,494.835456098878,2371.3459176719,451.07309602619,2025.6179063579,4018.6356023324,577.846793681432,2263.22840704687,4794.42143173009,860.014506043937,1299.00658708027,2506.87594452043,1759.19396202272,1007.32852090715,3428.3580327342
348,2656.2078855657,500.495578928527,2439.20920097998,438.529904335366,1986.53996003267,3986.82033752071,576.09076799846,2254.80073215314,4818.42245666367,864.117046813956,1291.01463993112,2484.8712556899,1749.65302750324,993.340438439841,3428.19884321017
349,2664.84338825385,507.791500210358,2404.42073852575,449.792223439407,1984.85235455426,4019.16997132806,564.76911050933,2296.49861424563,4817.28793965607,899.368285505681,1293.81501849711,2489.13510416047,1759.4535997173,995.940096073199,3427.87851607731
350,2657.5362548156,491.363571287068,2402.54289573116,448.14029913397,1989.67904238909,3988.79052159363,575.123159075404,2288.38868429637,4782.79229003512,928.365582874606,1348.68259931927,2490.11726544563,1748.56356657145,1004.24908053762,3424.83956815053
351,2666.44074495795,500.293022205074,2403.24788335957,436.235807233588,1990.62144345057,4016.36002172705,577.359424172024,2264.3331851739,4819.48631250502,875.301775899456,1327.37268811387,2481.07907525635,1745.15223033348,991.787945598167,3435.7197211528
352,2658.87332950746,496.02107925858,2357.79968691276,453.331464152583,1980.63244908585,3986.20103161773,576.729415605358,2240.35285211845,4799.58640055295,901.177936245868,1330.10291860429,2480.24412230033,1754.01576737162,1003.22671628563,3421.54840677829
353,2648.50092254308,507.399640830818,2373.55414494546,443.437330086801,2029.36161154285,3989.98302892774,565.983842867655,2271.9547029871,4813.91275626313,911.688828960015,1333.98121522893,2471.81410386264,1756.8659010703,999.433649110167,3419.00226674829
354,2642.98897809788,504.31846651173,2444.80693103535,448.252186847305,2027.71696924615,3996.36974297458,563.641433078326,2246.43810719611,4794.65235050593,858.696228404861,1335.53193515265,2476.83609897024,1763.27882562826,987.905945120347,3432.41924043603
355,2674.56042319975,496.88630449558,2393.51261440786,434.683293401094,2016.51945914555,4008.91466173338,577.033227958221,2242.7333198503,4783.55874471508,908.804182383099,1309.76187092663,2508.60445878664,1758.90436711229,999.19626438407,3432.3330979594
356,2653.51039246907,495.611083288181,2375.27850492558,449.228057543571,2007.27904990363,4008.10108076777,564.995630993293,2270.15590223858,4781.58548742608,876.405200231429,1352.11582389269,2472.10120750278,1761.22950991251,1011.33734762451,3421.82798360336
357,2647.96652548583,495.240570768843,2380.15134462108,434.188084418478,1991.71195380874,3999.06300622035,580.952696344677,2255.84894308511,4812.3495469992,919.789861866152,1344.07255045501,2498.09762925504,1755.32358492254,1011.42139728109,3430.98136696361
358,2681.05497683039,508.302067164779,2373.15731946072,441.547315724835,2008.55581776877,3980.73213473891,580.018102199105,2263.62241344709,4804.85777528414,869.963770153745,1351.89482447856,2481.40160342318,1769.45828378303,973.632257158189,3431.76180470598
359,2655.18566058824,509.404193722948,2426.5380549559,437.127389887919,1994.02829386115,4002.67817588521,577.349080509484,2240.58424973884,4804.88733841287,865.09386440423,1358.88746566188,2477.59595103897,1767.48851484535,988.81147318822,3434.74707120894
360,2682.4387198292,499.007718767806,2420.60654107476,444.240695153918,2016.564407996,3998.79580943843,562.197840324073,2287.83463503438,4805.08294709689,899.583803431247,1336.08200140972,2491.00324071121,1760.53922269532,974.769607204186,3425.83566365163
